created_at,entry_id,temperature,humidity
2019-01-11 20:48:38 UTC,9,24,25
2019-01-11 20:49:09 UTC,10,24,26
2019-01-11 20:49:40 UTC,11,24,25
2019-01-11 20:50:10 UTC,12,24,26
2019-01-11 20:50:41 UTC,13,24,26
2019-01-11 20:51:11 UTC,14,24,26
2019-01-11 20:51:42 UTC,15,24,26
2019-01-11 20:52:12 UTC,16,24,26
2019-01-11 20:52:43 UTC,17,24,26
2019-01-11 20:53:13 UTC,18,24,25
2019-01-11 20:53:44 UTC,19,24,27
2019-01-11 20:54:15 UTC,20,24,29
2019-01-11 20:54:45 UTC,21,25,25
2019-01-11 20:55:48 UTC,22,25,24
2019-01-11 20:56:19 UTC,23,26,50
2019-01-11 20:56:50 UTC,24,26,24
2019-01-11 20:57:20 UTC,25,26,25
2019-01-11 20:57:51 UTC,26,26,25
2019-01-11 20:58:21 UTC,27,26,25
2019-01-11 20:58:52 UTC,28,25,25
2019-01-11 20:59:22 UTC,29,25,25
2019-01-11 20:59:53 UTC,30,25,25
2019-01-11 21:00:23 UTC,31,25,28
2019-01-11 21:00:54 UTC,32,25,24
2019-01-11 21:01:24 UTC,33,25,25
